ticker,signal_i,entry_i,exit_i,signal_date,entry_date,exit_date,entry_px,stop_px,exit_px,exit_type,exit_reason,ret,ret_gross,risk_pct,R,hold_days,mfe,mae,peak_close_ret,giveback_pp,sig_atr_pct,sig_ext,sig_ext_atr,sig_pb_depth,sig_pb_depth_atr,sig_pb_vol_ratio,sig_range_atr,sig_clv,sig_body_frac,sig_vol_ratio,sig_low_to_ema20,sig_ret_20d,sig_base_range_atr,reg_market_state,reg_vol_regime,reg_breadth_state,reg_vix,reg_vix_pct,reg_vix_roc5,reg_vix_gt_sma,reg_pct_above_50,reg_pct_above_200,reg_spy_above_200,reg_spy_50_gt_200,reg_spy_ema20_rising,reg_qqq_above_200,sector,bucket,vol_bucket,atr_pct_2019,year
GOOGL,870,871,892,2021-06-17,2021-06-18,2021-07-20,120.223001,117.42093488510994,124.344273,open,signal,0.033246465608240516,0.03428022895552241,0.02330723814563615,1.4264438111671032,21,0.06558207609540534,-0.012099697960459288,0.05660510005069663,0.022324871095174226,0.015490107516002329,0.019758481676549734,1.2508401420018622,0.026923119901201026,1.7528183842274296,0.9224629703433915,1.0784901501846988,0.6148335234235185,0.5171807420754797,1.031246258829163,0.009342566490673221,0.07192167263311289,2.9435758882113845,BULLISH,LOW,NEUTRAL,17.75,11.507936507936508,0.1024844720496893,True,45.09803921568628,90.84967320261438,True,True,True,True,Communication Services,Communication/Internet,Medium,0.0186074062038118,2021
MA,870,871,878,2021-06-17,2021-06-18,2021-06-29,351.152676,341.5893690885931,357.833943,open,signal,0.01800815518933363,0.019026672603229766,0.027234042526296652,0.6612369490113453,7,0.05191627245352404,-0.0003313686836320384,0.04829867507545349,0.029272002472223724,0.017900465281684652,0.003938798379056173,0.2191755941504047,0.0272518457757723,1.5392384283350902,0.9804573319395313,1.223886284461641,0.7651528349709397,0.47853742796005605,1.223146045857184,-0.012625406045588483,0.01748047258263208,1.3207229299126664,BULLISH,LOW,NEUTRAL,17.75,11.507936507936508,0.1024844720496893,True,45.09803921568628,90.84967320261438,True,True,True,True,Financials,Financials,Medium,0.0191328672146459,2021
PEP,870,871,871,2021-06-17,2021-06-18,2021-06-18,124.975016,122.70670540685569,122.70670540685569,intraday,stop,-0.019131471652380383,-0.01815011244442899,0.018150112444428948,-1.0540690428754151,0,0.0,-0.01815011244442899,,,0.012056079803510637,0.010437840984976871,0.8568305841629206,0.016882184398125326,1.4073760487864952,0.9441140514523213,1.1824352916566174,0.77033640287216,0.6076582104214772,1.0964215336991234,-0.0005156043698703039,0.028708284813951934,1.7965627713678252,BULLISH,LOW,NEUTRAL,17.75,11.507936507936508,0.1024844720496893,True,45.09803921568628,90.84967320261438,True,True,True,True,Consumer Staples,Consumer Staples,Low,0.0130316012808723,2021
BMY,871,872,874,2021-06-18,2021-06-21,2021-06-23,53.87694,52.59164233878438,53.504868,open,signal,-0.007898557879039148,-0.006905960138047895,0.0238561741111432,-0.331090720676361,2,0.008257057657691691,-0.013511643385834327,0.003302823063076721,0.010208783201124616,0.015937616847717467,0.0055947764753411875,0.3490891489855211,0.03179290900642655,2.0389510376307896,0.9119067121128052,0.892266350615219,0.7263154880967451,0.07368399134309069,1.5693086174069983,-0.004843968541908827,-0.007910484977970866,4.77830592070677,BULLISH,SHOCK,WEAK,20.700001,25.0,0.3226837699680511,True,31.808278867102395,88.67102396514161,True,True,True,True,Health Care,Healthcare,High,0.0210148700715604,2021
ADSK,876,877,892,2021-06-25,2021-06-28,2021-07-20,290.220001,280.8482213105673,287.899994,open,signal,-0.008985470012254693,-0.007993959727124467,0.03229198420901646,-0.2782569802491666,15,0.03714423183397342,-0.019984797670785093,0.025911339584069326,0.03390529931119379,0.021638336713554987,0.02455524361420607,1.1076052158978347,0.04576274896376166,2.117529130819886,0.660233838589916,0.6721158317782981,0.7302308750629027,0.027905891830399897,1.5033359763290723,0.013413430275275529,0.00722076571015462,2.455744141377534,BULLISH,LOW,NEUTRAL,15.62,0.3968253968253968,-0.2454106644729148,False,54.90196078431373,92.37472766884532,True,True,True,True,Information Technology,Software,Very High,0.0262704341596941,2021
BMY,876,877,892,2021-06-25,2021-06-28,2021-07-20,53.96591,52.6871491575632,54.185314,open,signal,0.0030620398158289763,0.004065603637555482,0.02369571535876636,0.1292233540734257,15,0.026562583675509233,-0.009442498051084547,0.024901701833620615,0.020836098196065134,0.01579240870983691,0.009539862497356489,0.5983706287792663,0.039740981579538266,2.56170731171095,0.8123599220444677,1.3412254531020644,0.7463776620477168,0.5869562685506806,2.3585896505431747,-0.006040373775187291,0.015675090629687638,2.381996568195464,BULLISH,LOW,NEUTRAL,15.62,0.3968253968253968,-0.2454106644729148,False,54.90196078431373,92.37472766884532,True,True,True,True,Health Care,Healthcare,High,0.0210148700715604,2021
CHTR,876,877,888,2021-06-25,2021-06-28,2021-07-14,723.26001,703.7814853928862,713.340027,open,signal,-0.014701444001075537,-0.01371565254935081,0.02693156587921091,-0.5458815156538639,11,0.03601745933664979,-0.019882206676959724,0.027984389735580706,0.041700042284931516,0.018003415363424282,0.03952495494819773,2.111939936415874,0.041730356991329536,2.2925263027206615,0.8828913835930192,0.8226671359480825,0.9251384503084947,0.8040659533729777,1.432200284452615,0.02509859093283806,0.041649166727142806,2.8588324910799368,BULLISH,LOW,NEUTRAL,15.62,0.3968253968253968,-0.2454106644729148,False,54.90196078431373,92.37472766884532,True,True,True,True,Communication Services,Communication/Internet,Medium,0.0175563659695325,2021
EBAY,876,877,901,2021-06-25,2021-06-28,2021-08-02,62.368819,60.30319462497409,62.871363,open,signal,0.007050062259019496,0.008057616098197995,0.03311950439571274,0.212867383967621,24,0.08599487830609709,-0.014357045946308489,0.07735145666298404,0.06929384056478605,0.02219673226204968,0.04760995560256776,2.0474302519593564,0.060219251167272246,2.693799302174772,0.6664252871610067,0.9609757744093573,0.7986111058330663,0.7986111058330663,1.2015827586920544,0.029866901295296566,0.1444462624929601,2.719354361577377,BULLISH,LOW,NEUTRAL,15.62,0.3968253968253968,-0.2454106644729148,False,54.90196078431373,92.37472766884532,True,True,True,True,Consumer Discretionary,Consumer Discretionary,High,0.0196668968160526,2021
EOG,876,877,877,2021-06-25,2021-06-28,2021-06-28,67.491573,64.20094135131781,64.20094135131781,intraday,stop,-0.049706953868226544,-0.04875618543787963,0.048756185437879684,-1.0195004679264386,0,0.0,-0.04875618543787963,,,0.032266782089778255,0.0396497651787262,1.1819467305550933,0.08169074886082513,2.5351944218189546,0.6925833150935902,0.7390972999802876,0.9765280948657243,0.44601219715916324,1.221519564583486,0.014978074543116726,0.0911242115819535,3.350515094014958,BULLISH,LOW,NEUTRAL,15.62,0.3968253968253968,-0.2454106644729148,False,54.90196078431373,92.37472766884532,True,True,True,True,Energy,Energy,Very High,0.0314100475550956,2021
GILD,876,877,885,2021-06-25,2021-06-28,2021-07-09,56.588134,55.16682692073325,55.999862,open,signal,-0.011384787419602138,-0.010395677652138113,0.025116698127327308,-0.4532756400498095,8,0.016837169432022625,-0.012884697700051406,0.014641072985371872,0.025036750637509986,0.01684807571753692,0.011621275896206176,0.6818448293857137,0.040092354747183465,2.430822691590622,0.6332278896783127,0.9777703054846939,0.8928549875639621,0.6607105139512172,1.152179029117905,-0.0032818087846779864,0.040790872582056936,2.86787224224845,BULLISH,LOW,NEUTRAL,15.62,0.3968253968253968,-0.2454106644729148,False,54.90196078431373,92.37472766884532,True,True,True,True,Health Care,Biotech,High,0.0205636063133022,2021
LOW,876,877,885,2021-06-25,2021-06-28,2021-07-09,174.088691,169.70481588678518,175.525897,open,signal,0.0072478448475949975,0.008255596568303103,0.02518184890720344,0.2878202023331854,8,0.020405771216925217,-0.00742517502185136,0.017082763865459816,0.008827167297156713,0.0167818015196229,0.009397025257660329,0.5547403974339363,0.027966529864743503,1.6701993808921662,0.7729554955135584,0.4949036754532648,0.8795202241335485,0.3253055245665952,1.0202576276520674,0.0017476607398820843,-0.0057283849080584925,2.2766204724884807,BULLISH,LOW,NEUTRAL,15.62,0.3968253968253968,-0.2454106644729148,False,54.90196078431373,92.37472766884532,True,True,True,True,Consumer Discretionary,Consumer Discretionary,High,0.0203947681095049,2021
MPC,876,877,878,2021-06-25,2021-06-28,2021-06-29,55.268024,53.28718147198124,53.957162,open,signal,-0.024694065358688122,-0.02371827152713113,0.03584066128397779,-0.688995807388391,1,0.002083284178931555,-0.03189104426820111,-0.030448745553124823,,0.023836478768462628,0.012858669731413783,0.5326048195784646,0.07995004811212084,3.4474080616747247,0.4413110683127468,0.6678892019901681,0.8235283699718858,0.06862699519603323,1.3858430325496194,-0.0007432598738231766,0.018729507240377474,3.7564929206131095,BULLISH,LOW,NEUTRAL,15.62,0.3968253968253968,-0.2454106644729148,False,54.90196078431373,92.37472766884532,True,True,True,True,Energy,Energy,Very High,0.0287054622262384,2021
SBUX,876,877,880,2021-06-25,2021-06-28,2021-07-01,99.921779,97.94052235486193,99.054688,open,signal,-0.00966852467075563,-0.008677697781982019,0.01982807617084234,-0.4876178902809253,3,0.0010626211929232188,-0.014699187851729412,-0.005844371525851155,,0.013205851750989392,0.010316797178692372,0.7732517323358272,0.03135213719887287,2.378099784074992,0.7744017588366052,0.6609375658092651,0.8200001808293705,0.29000058769546844,2.682275367812343,0.0029878858703002997,-0.004140469990658091,2.5291327836441733,BULLISH,LOW,NEUTRAL,15.62,0.3968253968253968,-0.2454106644729148,False,54.90196078431373,92.37472766884532,True,True,True,True,Consumer Discretionary,Consumer Discretionary,Low,0.0168018577104835,2021
UPS,876,877,897,2021-06-25,2021-06-28,2021-07-27,161.523877,156.57745229360677,155.540078,open,signal,-0.03800838279053065,-0.03704590993689438,0.030623489221926183,-1.241151278193242,20,0.04492194055000298,-0.03704590993689438,0.04166462027158979,0.07871053020848418,0.020423604290139622,0.003261083850630746,0.15915328677486926,0.037069333943510197,1.8241163134127931,0.8157814680295874,0.9873711164763999,0.8216858330896358,0.7397590790297714,1.8433105284485483,-0.013377812238733688,-0.03378767479617051,2.5040836441514163,BULLISH,LOW,NEUTRAL,15.62,0.3968253968253968,-0.2454106644729148,False,54.90196078431373,92.37472766884532,True,True,True,True,Industrials,Transportation,Medium,0.0191069213524352,2021
ABT,877,878,936,2021-06-28,2021-06-29,2021-09-21,104.616332,101.82773193744774,113.933713,open,signal,0.08797387606160112,0.08906239419673012,0.026655494503021408,3.3004030764324876,58,0.12488141908856054,-0.004233421221459088,0.11933092817668278,0.03026853397995266,0.017776470429426098,0.03218679294739064,1.7541788629244182,0.02634560370776393,1.4537401954619695,0.8546681150091795,1.8708534560705006,0.8176788032595671,0.7486180078286344,1.0682960436912448,0.005779944456431929,-0.008144222961483427,1.7391978256069176,BULLISH,LOW,NEUTRAL,15.76,1.1904761904761905,-0.1190608786506919,False,48.5838779956427,92.5925925925926,True,True,True,True,Health Care,Healthcare,Medium,0.0176273952329656,2021
AMT,877,878,907,2021-06-28,2021-06-29,2021-08-10,232.143471,226.9551057522103,240.816494,open,signal,0.03632377347400384,0.03736061566857507,0.022349821967595652,1.625237710021521,29,0.066689060576681,-0.013853398444275022,0.05699845420162597,0.0196378385330509,0.014879045511468346,0.028150194470044528,1.8401353365110802,0.030256650181410414,2.023966702127138,0.8523959231171494,0.9224802570995327,0.9421514221390466,0.9421514221390466,1.190472272232078,0.01521267889646416,0.0690177213818226,1.989201476557261,BULLISH,LOW,NEUTRAL,15.76,1.1904761904761905,-0.1190608786506919,False,48.5838779956427,92.5925925925926,True,True,True,True,Real Estate,Real Estate,Medium,0.0168486881531139,2021
MU,877,878,880,2021-06-28,2021-06-29,2021-07-01,81.46296,78.01640322139033,78.01640322139033,intraday,stop,-0.04326548155288945,-0.04230826842788016,0.04230826842788012,-1.022624729410541,2,0.022264658686598215,-0.04230826842788016,0.017237146796531766,0.059545415224411924,0.02825963901002617,0.03231104572262249,1.1075767477986571,0.072915615664175,2.5718485344598725,0.952468894572153,0.5958337436250746,0.8472210353000198,0.5208354697933156,1.035568687375597,0.01720655000668625,-0.009032646994793447,2.8936715619464213,BULLISH,LOW,NEUTRAL,15.76,1.1904761904761905,-0.1190608786506919,False,48.5838779956427,92.5925925925926,True,True,True,True,Information Technology,Semiconductors,Very High,0.0372550066577681,2021
COP,879,880,882,2021-06-30,2021-07-01,2021-07-06,52.104634,50.08168103950786,50.08168103950786,intraday,stop,-0.03978551338073455,-0.03882481854669839,0.03882481854669844,-1.02474434833174,2,0.014037350305541096,-0.03882481854669839,0.0030308244752281777,0.04185564302192657,0.026643983857534047,0.021610423262303998,0.7939237536288158,0.056295059613917536,2.163168192964524,0.8776010852369089,0.7119288096029676,0.9561417488208529,0.3684236633607981,1.111417530111636,0.003325436063371656,0.03237818797523029,3.181177465377294,BULLISH,LOW,NEUTRAL,15.83,1.5873015873015872,-0.0300245098039215,False,47.49455337690632,91.72113289760348,True,True,True,True,Energy,Energy,Very High,0.0245579386236513,2021
PEP,879,880,904,2021-06-30,2021-07-01,2021-08-05,125.059472,122.94055373892225,130.886809,open,signal,0.045550453001266256,0.0465965264910122,0.0169432848803148,2.6884074323856817,24,0.07144829461618052,-0.002093555936330871,0.06658604795644751,0.01998952146543531,0.011288661386564588,0.009654962709233862,0.8471009528551998,0.03121852900497943,2.786007421068405,0.8996458983468445,0.6545124298811861,0.8738735279057895,0.6666709336064269,1.0194499090605398,0.0030452200689066178,0.006965670929703238,2.725692151230376,BULLISH,LOW,NEUTRAL,15.83,1.5873015873015872,-0.0300245098039215,False,47.49455337690632,91.72113289760348,True,True,True,True,Consumer Staples,Consumer Staples,Low,0.0130316012808723,2021
ACN,880,881,935,2021-07-01,2021-07-02,2021-09-20,275.383625,269.6024700452286,304.789691,open,signal,0.10567595886533243,0.10678218793873451,0.02099309628439748,5.033843385164344,54,0.15498461101309124,0.0,0.15134076690289766,0.044558578964163154,0.013995395388430733,0.0367230146132693,2.5309899075648454,0.024781961783632542,1.7577375246814786,0.8944365120608669,1.2292879150135234,0.9881428745509516,0.8932789815367909,1.5840194730141073,0.019444296887374035,0.0728463740252554,4.731073078522271,BULLISH,LOW,NEUTRAL,15.48,0.3968253968253968,-0.0306825297432686,False,55.77342047930284,91.93899782135075,True,True,True,True,Information Technology,Tech Hardware & IT Services,Low,0.0146394560948448,2021
JNJ,881,882,892,2021-07-02,2021-07-06,2021-07-20,145.164896,142.5868591827532,144.29169,open,signal,-0.007008757683468425,-0.00601526969715882,0.017759368058561566,-0.39465129954833006,10,0.019474549825048593,-0.015424851749282431,0.01494864846663746,0.02096391816379628,0.01176461069339153,0.022954181800885317,1.9073398148514582,0.0156616203016493,1.3078504067295555,0.7965160585776688,1.9684139131576093,0.9125664184432257,0.8087398501810414,1.4054222595902512,0.0027348451491100434,0.018135802064833895,1.9547414234473623,BULLISH,LOW,NEUTRAL,15.07,0.3968253968253968,-0.0352112676056337,False,55.33769063180828,92.37472766884532,True,True,True,True,Health Care,Healthcare,Low,0.0151429583047113,2021
ORCL,881,882,915,2021-07-02,2021-07-06,2021-08-20,76.000786,73.8867713021619,83.011842,open,signal,0.09115807885432159,0.09224978278514118,0.027815695193443145,3.2772173487078557,33,0.12890399580867484,-0.002941153792804352,0.11869487770823839,0.026445094923097212,0.018493928676036362,0.031438861052437005,1.6481401369023667,0.02562178294261499,1.348164231267922,0.6680870732248303,2.0701095109017653,0.8487964736358367,0.8144327234315261,1.1963707658706464,0.00030154440468099786,-0.012908516724491781,2.1849192930017014,BULLISH,LOW,NEUTRAL,15.07,0.3968253968253968,-0.0352112676056337,False,55.33769063180828,92.37472766884532,True,True,True,True,Information Technology,Software,Medium,0.0171428873067278,2021
ABBV,882,883,901,2021-07-06,2021-07-07,2021-08-02,95.41287,93.30852912016024,97.292253,open,signal,0.018678186379003314,0.019697374159272307,0.02205510514294092,0.8468872062929864,18,0.039412680909818754,-0.007781958555486246,0.036970012536044816,0.01727263837677251,0.01472626974678538,0.013866108064659974,0.9287123560326622,0.03941797601114797,2.6873500173748592,0.9443165296822973,0.6462905547089524,0.8495599766926417,0.4955782656652848,1.293780846826565,0.00545586336756787,0.02406876731692109,2.53671422204313,BULLISH,LOW,NEUTRAL,16.440001,5.952380952380952,0.043147271573604,False,47.7124183006536,91.93899782135075,True,True,True,True,Health Care,Biotech,High,0.0210952981428373,2021
V,882,883,884,2021-07-06,2021-07-07,2021-07-08,231.013431,226.1826678267506,226.1826678267506,intraday,stop,-0.021889778375091984,-0.020911178853706636,0.0209111788537066,-1.0467979126490958,1,0.0032464779071654792,-0.020911178853706636,-0.0010821362157077408,,0.013979187159541877,0.022315093588162842,1.561464159696641,0.020772273408868072,1.4808573186973424,0.8412786951878132,1.0162819689157778,0.7029423307576305,0.029413519078243314,1.1860620359059073,0.012117544147303372,0.03579462369594322,2.4332122624465358,BULLISH,LOW,NEUTRAL,16.440001,5.952380952380952,0.043147271573604,False,47.7124183006536,91.93899782135075,True,True,True,True,Financials,Financials,Low,0.0162325900336697,2021
